ID,Churn
0,0.6061547026167952
1,0.0037352441111788435
2,0.552923737465455
3,0.08432889144176454
4,0.3433038392631387
5,0.35746622984088505
6,0.10328279781298971
7,0.09541588209798932
8,0.029068195129589646
9,0.05483718843098437
10,0.18119390001025112
11,0.27258460280810337
12,0.5075590868723424
13,0.24172742685450693
14,0.10447501153495599
15,0.22636661907019512
16,0.7532656479753651
17,0.07543817715580922
18,0.3050562902611118
19,0.006274915249746326
20,0.7690284722741707
21,0.0043643579965549
22,0.07755323275988828
23,0.07497145972494164
24,0.6437972693491144
25,0.6379205355377857
26,0.5721966203194546
27,0.06652856876193755
28,0.006454478617005313
29,0.4435879088491362
30,0.22343373745291378
31,0.6793443988339084
32,0.7850269824602133
33,0.317305080727577
34,0.32356095633730597
35,0.2616299130658327
36,0.3049453961727868
37,0.6343773072576007
38,0.03600553976927296
39,0.21960513071368565
40,0.7991582939706625
41,0.00420494908411368
42,0.19342218793357133
43,0.7806976512554623
44,0.5882360323971483
45,0.008791201344647953
46,0.47473672992402777
47,0.02439928374839583
48,0.10738482047234714
49,0.6943058788937632
50,0.015437233919407278
51,0.010883290531633345
52,0.3402533794401697
53,0.5324374676446526
54,0.17907053011695365
55,0.37812859112659974
56,0.012425884016095023
57,0.48127466860030005
58,0.23744081721280913
59,0.6906995512573668
60,0.44880568703846707
61,0.2248092946408812
62,0.39255331870168786
63,0.037092750776289464
64,0.6304228162304503
65,0.18442778578197416
66,0.6646881644308101
67,0.09029942672416243
68,0.6178258135110287
69,0.5803300309060067
70,0.14866211324178358
71,0.579109546380339
72,0.008106821654045674
73,0.3982385507210424
74,0.6887135078988634
75,0.6322195192591649
76,0.6016251554027763
77,0.17193758150377442
78,0.009852228170047408
79,0.03843244669920717
80,0.42523645185214276
81,0.13110140608059162
82,0.025529744246106732
83,0.22535037894396878
84,0.10906249657567055
85,0.23959605577213045
86,0.41161733821823737
87,0.12551065272917195
88,0.6786162396259611
89,0.19277485766563882
90,0.8631597272375775
91,0.002790691991855241
92,0.05798695956110352
93,0.07734052561468202
94,0.038076339587051825
95,0.015392346362460348
96,0.3806550729777589
97,0.18956044944447087
98,0.020022776787361425
99,0.24817534905930305
100,0.08923176414113465
101,0.005922801861828868
102,0.7571395557035192
103,0.03886468877030163
104,0.6438717485921036
105,0.6182491682643971
106,0.28423686990120967
107,0.3161466095747511
108,0.5666260493878021
109,0.4913527222935942
110,0.5074353615836443
111,0.16241479064397238
112,0.0676691748253554
113,0.6517061870508968
114,0.8584921855447634
115,0.06045910265336067
116,0.02459259166546492
117,0.3493116909501212
118,0.08132964602349037
119,0.014102755574556782
120,0.2443320291465555
121,0.2028309244938088
122,0.463385909242002
123,0.598390269100691
124,0.4387490504970258
125,0.6696557518135375
126,0.1754906446951199
127,0.16232824611534563
128,0.6711067026993564
129,0.5151256685604665
130,0.16228498779521897
131,0.07695895112572784
132,0.22606981469297185
133,0.5549280684719538
134,0.01602054264484905
135,0.03772848785927945
136,0.04235457130344898
137,0.6839078216688068
138,0.06163018647007961
139,0.2151161348252306
140,0.011311462271837177
141,0.0879712834905558
142,0.7355952465708983
143,0.004145133168655931
144,0.013019696978472073
145,0.016340133972472696
146,0.002519227818288104
147,0.12408624549542202
148,0.2836338897972331
149,0.5927458718736793
150,0.025713803535105457
151,0.039279288592324234
152,0.05338030263298092
153,0.6763324713404546
154,0.009143765020987488
155,0.21310436086733361
156,0.17449234723604115
157,0.43335251327163987
158,0.12241285833133285
159,0.2424102451121654
160,0.019865446001001767
161,0.011796181164469382
162,0.005042579854007982
163,0.6549780254757658
164,0.5093672881157784
165,0.00679623554102528
166,0.15321862785827317
167,0.0026952399304800193
168,0.5679569384173003
169,0.22297287990238399
